id,premise,hypothesis,label
4246,They greeted her and she smiled shyly back.,"They said ""Hello!"" when they saw her.",1
4255,Czarek had to fight for attention:,Czarek had to fight two people for attention. ,1
4271,They were denied my entree into the world of conservative journalism.,They were denied entry because they wanted to start trouble.,1
4277,"What is cause for some concern, though, is the peculiar public pedestal upon which they've been placed, especially since Fred now is venturing into the arena of criminal-justice reform.",Fred wants to privatize prisons.,1
4280,He thinks screening for alcohol problems in EDs is on the horizon.,"According to statistics, alcohol consumption is on the rise.",1
4284,you know and that's that's really hard but so far we've never really uh been behind on any bills uh i had to put our student loans on hold once for about i think three months,We still have a couple more years to finish paying our student loans.,1
4354,"In turn, fertility clinic operators accuse Harris of taking advantage of couples trying to conceive and exploiting desperate people ...",Harris is accused of three counts of armed robbery and two counts of attempted murder. ,0
4360,yeah oh boy or uh or there should be some way where it could be opted for them not to have a jury,Juries tend to bring their own prejudices and inexperience to bear.,1
4394,"Additionally, more aggressive efforts to use frequent flyer miles to reduce the government's travel costs could, according to GSA, jeopardize its ability to negotiate significant savings under its contract air carrier program.",The efforts to use frequent flyer miles to lower government costs could affect the ability to negotiate savings with Delta.,1
4453,The rule provides the main regulatory framework for the National Low Emission Vehicle program and creates the means whereby automobile and light-duty truck manufacturers can volunteer to comply with tailpipe standards that are more strict than EPA can mandate at this time.,Automobile and light-duty truck manufacturers are required to comply with strict tailpipe standards. ,0
4464,"Even assuming, for example, that the Congress and the President adhere to the oftenstated goal of saving the Social Security surpluses, our longterm model shows a world by 2030 in which these three programs alone would require almost threequarters of total federal revenue.","According to our model, these three programs would require almost two thirds of total federal revenue by 2020.",1
4467,But surely even you will agree that most of these laws are merely therapeutic.,Why don't you agree that the laws are therapeutic? ,0
4492,"Call-back services allow me to call the United States for 70 cents a minute, vs. the $2.",The calls are much more expensive for other people.,1
4500,"They operate to beaches near and far (usually, but not necessarily, the farther the better), and you'll find that there's a beach for every taste.",There are over twenty different beaches in total.,1
4501,"In addition, IPM's projections for electric utilities under the Base Case include the NOX SIP Call with a cap on summertime NOX emissions in SIP Call states in 2004 (based on 0.15 lb/mmBtu from 2001) and state-imposed NOX caps in Texas, Connecticut, and Missouri.",There is no cap on summertime emissions.,0
4502,"Yet, assume that this famous still was not portraying an act of  Would it be a relief or a disappointment?",The famous still portrayed a very vulgar act.,1
4515,so i know that they have sold their mailing list,I am aware the mailing has been sold to multiple buyers. ,1
4522,"In 2009, she was nominated for the BAFTA TV Award for Best Actress, but lost out to Anna Maxwell Martin.","In 2009, she was nominated for the BAFTA TV Award for Best Actress, but lost out to Jr..",0
4527,"George Thompson only lasted eight months before leaving, and was n't replaced until 1927.","George Thompson became the club's first manager four years later, but only lasted eight months before leaving, and wasn't replaced until 1927.",1
4541,"From his offices in Koreatown, Iwasaki, a soft-spoken former O'Melveny &amp; Myers attorney, quietly engineered a merger between a much smaller Legal Aid Society of Long Beach and his program, the Legal Aid Foundation of Los Angeles.",Iwasaki also has offices in locations other than in Koreatown.,1
4545,"It turns out instead to be a far-fetched clock, an 1850 folly, incorporating simulated water jets and a large music box.","It is definitely not a clock, that much is known.",0
4578,There were beads of perspiration on his brow.,The building sweat on his brow reflected the sunlight brightly.,1
4581,yeah and no if you talk to ten then they come over on and say oh you've extended your limit and please say good-bye within the next five seconds,"If you talk for much more than ten, then they change their mind and let you stay",1
4599,Liverpool won the Football League and Everton won the 1966 FA Cup Final to qualify for the charity shield.,Liverpool won the Football League and Everton won the 1967 FA Cup Final to qualify for the charity shield.,0
4627,"An' maybe ...""His voice died away.",His voice died away as his blood seeped out of him.,1
4628,"Peering into the passenger compartment, I noticed about ten of Lincoln's cops sweeping their way through the train's interior.",I was in the passenger compartment when I saw Lincoln's cops. ,0
4631,it was so wonderful and then i was um i decided well i like this author so i got a uh book of his short stories and that's been real good,I love reading the short stories since I did not have much time to read.,1
4636,"nonclassified systems currently in use,","There are declassified systems that are currently in use, and this could potentially pose a security issue.",1
4695,"Who chases you?Perhaps it is we who chase them, old man,"" said Adrin.","Adrin threatened the old man, saying that he would chase him.",1
4696,"You've wasted a week"" Tommy hung his head ""a day or so more is immaterial.","You've wasted a day, Tommy shrugged defiantly, an extra hour won't kill anybody.",0
4698,wow does she like to sit on top of whatever you're reading and things like that,Does your dog lay on your books too?,0
4711,yeah that's us too yeah yeah true i know it's too bad that they've gotten so expensive,It doesn't bother me at all that they've gotten more pricey. ,0
4751,"It struck me that he might look natural on a stage, but was strangely out of place in real life. ",He was comfortable with stage life and was quite scared of off stage life.  ,1
4789,"At the back of the book, our helpful A to Z section provides detailed practical information on how to handle your stay in Malaysia.",Staying in Malaysia can be stressful due to cultural differences.,1
4813,yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was just a few pounds but I ate it all.,1
4839,and then uh yeah well that's that's that's reassuring i've never had a Dodge before and i mean it seems like a nice little car it's a great deal it only had thirty four thousand miles on it and otherwise it doesn't give me any problems at all,"I don;t like this car , it has given me nothing but issues since day one.",0
4865,The cone is formed by small limestone slabs set in a spiral without mortar to bind them.,The cones range in size from anywhere to a foot to over twelve feet. ,1
4882,yeah yeah i think so too but you know it's one of those things,It is a very difficult situation to come to a final decision.,1
4889,He recommended a balance between the rigor of research and the application process that needs to happen.,He did not want one side to get more attention than the other.,1
4934,"She was small, like the rest of them, but full breasted and with wide hips.","She was small like everyone else but had full breasts, wide hips and long legs.",1
4942,"Hold hard, said Tommy.","Tommy explained to hold hard, using only one arm.",1
4967,does your work entitle uh anything in environmental along these lines,Do you know about global warming?,0
4981,A sidebar breaks news that Clinton donor Nathan Landow chartered a plane to fly Willey to his estate.,The news says Landow flew Willey to come talk with him about Clinton. ,1
5002,The intervention could be stopped by a block of isolationist senators and House members.,The intervention was about the president's alcoholism,1
5046,"Have some food, said A'deem.",A'deem suggested having some Asian food.,1
5051,"In Temple Bar look for Club M in Bloom's Hotel in Anglesea Street, and Bad Bob's Backstage Bar in East Essex Street; the Kitchen in the basement of the Clarence Hotel is owned by Bono and the Edge of U2.",Club M shut down in 1999.,0
5062,"Passages from Jordan's new autobiography emphasize his profound respect for the game of basketball, his coaches, and the star players who came before him.","Jordan, for the first time, sits down and is more introspective than he's ever been in this autobiography.",1
5132,U.S. construction employment and unemployment ( Bureau of Labor Statistics).,Employment and unemployment in U.S. tourism and construction.,1
5133,"Sha Tin is the site of the Monastery of 10,000 Buddhas, which looks down on a burgeoning town.","Sha Tin is the site of the Monastery of thirty five Odins, which looks down on a war torn town.",0
5141,I couldn't even build a doghouse.,I have built numerous doghouses.,0
5175,"John Boehner, a slick but likable Ohioan who chairs the House Republican Conference, is as adept at playing the Washington game as is DeLay--befriending reporters, making goo-goo eyes at lobbyists, passing around campaign contributions on the House floor, etc.",John Boehner has a hundred friends who are reporters.,1
5212,"Croseng O'Connell Bridge, there are fine views along the The Custom House is on the right and to the left is the equally splendid Four Courts.",Next to the Four Courts you can see the most magnificent library.,1
5222,"That woman, Hastings, has got brains as well as a heart."" I did not reply. ",Everyone liked her. ,1
5223,is that a U S territory though,I remember each and every U.S. territory.,0
5246,It's an ad for an online flower service.,"There's no ad there, it's only blank space. ",0
5286,"These quidelines present the minimum standard of quality in case study evaluation, taken in conjunction with the guidance in the Yellow Book, Policy Manual, and Communications Manual.",The guidelines eliminate the quality standard in case study evaluations.,0
5295,"Then the words made sense, penetrating his concern for the man who had said them.",He never paid any attention to what the man was saying.,0
5300,A voice broke his concentration.,The voice did not distract him.,0
5319, Pathogen  Hazard Analysis and Critical Control Point (HACCP) Systems,The HACCP manual can be found in the left drawer of the safety cabinet  at all times. ,1
5331,"Data reliability refers to the accuracy and completeness of computerprocessed data, given the intended purposes for use.",Data must be proven to be reliable before it is used.,1
5344,OMB has approved the information collection contained on the Form ADV and has,OMB staunchly opposed the information collection contained on the Form ADV.,0
5346,"Note also that Equations (1) and (2) have the characteristic that eVb/eD = -eVws/eD for each observation point, including 1996.",Equations and have the characteristic that eVb/eD = -eVws/eD and that also e=mc^2,1
5352,"There they dashed water on her face, but with no result.",They threw cold water on her face. ,1
5384,and he like his sales last year he just works a normal job he probably has an income of thirty five thousand but last year he made one sale that got him a bonus of twenty five thousand which allowed him to pay cash for a full size van,He wanted to use the van to start a courier business and carry out deliveries.,1
5387,and i i remember that it was on into May before it really started warming up,I recall that it did not warm up until August.  ,0
5456,"This is in pursuit of a case about the invasion of privacy, remember.",Not one persons privacy was ever invaded,0
5477,"'What is it you want to do, exactly?' I demanded.",I told them I didn't want to hear what they wanted. ,0
5509,Newt Gingrich messed with Medicare and went down in flames.,Gingrich touched Medicaire and kept it from many people.,1
5531,Other GAO contacts and key contributors are listed in appendix IV.,The other GAO contacts in the appendix are listed alphabetically.,1
5533,"Because SAWS and H-2A workers were deemed to be permanent resident aliens, they became subject to the presence requirement in the Corporation's appropriations act.",SAWS workers were not happy about being subject to requirements.,1
5552,"First is the pseudomoderate's  If both sides are mad at us, we must be doing something right.",We have not changed a thing at all.,0
5590," ""In Apache country?""Drew demanded.",Drew asked whether it was in Cree country.,0
5592,The Sunday morning flea market at Porta Portese in Trastevere is as much fun for the people watching as for the occasional bargains.,Porta Portese in Trastevere is the biggest flea market in Italy.,1
5612,"Alongside the garden, the Church of All Nations is best seen in the afternoon when the sun's rays bounce off the brilliant mosaic facade.",The Church of All Nations has a blue and red mosaic facade. ,1
5646,Drew Drew Rennie!,"He yelled for them to come back inside, not knowing where they were.",1
5649,Its distance from the local port of Sihanoukville is 25 km beeline.,Its distance from the local port of Sihanoukville is 25 km (beeline) and 23 km (beeline) from the Serendipity/Ochheuteal beach pier.,1
5671,"Sure, this is cowardly, intellectually dishonest, and an insult to the democratic process, but it's also thrifty, and that's important, too.","The insult was made by cowards and liars, and after that, they regretted it.",1
5679,he said that uh Aikman was hitting him right on the numbers every time so sounds like he's going to be all right for next season they're just trying not to overwork him right now until he gets his shoulder uh back in shape it was his shoulder wasn't it  that he had problems with,They don't want to overwork the wide receiver because they only have one other backup. ,1
5711,"He was named to an entry for the 1996 Indianapolis 500, but the car failed to appear.","He was named to an entry for the 1997 Indianapolis 500, but the car failed to appear.",0
5740,I passed a bar.,I passed a bar that served wine.,1
5744,exactly exactly and two most people don't have that option,Most people don't have the option to go and waste their money on anything. ,1
5828,Prophet Mohammed's Birthday is commemorated by processions and public readings from the Koran.,Prophet Mohammed's first meal is commemorated by public readings of the Koran.,0
5905,"However, during this time the country is at its most green, and the monuments, especially the Taj Mahal, take on a glistening beauty.",The Taj Mahal is an exceptional monument to the power of love.,1
5936,Might they be used for this purpose before meeting their ends if we make their deaths as humane as possible?,Assisted suicide might lead to more organ donation.,1
5938,Do you know who that little man is? I shook my head. ,I said I had never seen a man.,1
5976,"We requested comments from BEA, OMB, and several subject matter experts.",Comments from professors were important ,1
6015,"According to the City Planning Commission definition, Gert Town is a subdistrict of the Mid-City District Area, but of the uptown area.","According to the City Planning Commission definition, Gert Town is a subdistrict of the Treaty of Moscow - City District Area, but of the uptown area.",0
6016,oh really i'll tell her  we're sure not staying with the PC subject subject too well are we  well how how how much memory you got have you got on your machine,I know which computer you need because of these factors.,1
6021,The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,The Illinois Equal Justice Foundation just received money and manpower from the Illinois General Assembly.,1
6022,it was difficult,It was challenging to fight him.,1
6035,oh you are do you work for TI oh i see,You don't work for TI?,0
6039,Equipment may be rented at watersports establishments.,The area has no watersports establishments.,0
6056,"The Department reports that it reviewed this rule in relation to the requirements of the Regulatory Flexibility Act, 5 U.S.C.",The Regulatory Flexibility Act was adopted in 1986. ,1
6064,Other Entertainment,Other Shows,1
6093,Association for Federal Information Resources  www.affirm.org Chief Financial Officers  www.financenet.gov Federal Chief Information Officers  www.cio.gov Government Information Technology Services  www.gits.gov Industry Advisory  www.iaconline.org Information Systems Audit and Control Association and  www.iasca.org Information Technology Association of  www.itaa.org Information Technology Resources  www.itrb.gov International Federation of  www.ifac.org National Association of State Information Resource  www.nasire.org Society for Information  www.simnet.org,The Government Executive magazine provides added incentive for federal agencies and state governments to work effectively due to their rewards.,1
6110,and when you're in jail they take you out just like they do in Alabama or anywhere else in what they call a chain gang and they clean the city parks,Chain gangs do not exist.,0
6114,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Republican theme from the 80 is still on-going.,0
6158,"At day's end, lodge guests compare notes around the bar.","At day's end, the notes the guests made are destroyed for secrecy.",0
6159,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The biography uses only published diaries and well known Cuban government information.,0
6163,"Biskind's book, accordingly, concludes with a litany of spectacular  Coppola's Apocalypse Now and One From the Heart, Spielberg's 1941 , William Friedkin's Sorcerer, and, of course, Michael Cimino's Heaven's Gate . According to Mardik Martin, Scorsese's erstwhile writing partner (as quoted by Biskind): The auteur theory killed all these people.","Try as he would, Mardik Martin was never able to meet William Friedkin, in person.",0
6187,"T1 transmits data at 1.5 million bits per second, delivering Slate",Their 56K modem was more than enough for them.,0
6242,you got to be they say you have to dress for success,It doesn't matter how you dress; you will still be successful.,0
6247,She was crying and wringing her hands. ,She was crying because her husband died. ,1
6258,"Morris Graves, Mark Tobey, and others in the generation later dubbed Northwest visionaries drank deep of both the drizzly, mossy natural scene and of Asian art and philosophy.",Mark Tobey disagreed with Morris Graves' views on Asian philosophy.,0
6280,He was again defeated at the 1948 general election.,He regained his seat at the 1944 general election but was again defeated at the 1948 general election.,1
6331,okay one right but that's all yes look i mean that has to be one of the biggest wasters of money is the years that these guys sit on death row i mean,I think the process of carrying out the death sentence should be much faster.,1
6333,"That's why he resisted the temptation to bomb Iraq Nov. 14, when the political case for it was open and shut, but the moral case was dubious.",He didn't bomb Iraq when the political case could not be made.,0
6350,yeah we do that too we're fortunate though this year somehow how it's only March and we've already used up our entire amount i don't know if that's good or bad,We still have ample funds that can sustain us till the end of this month.,0
6357,There is no minimum or maximum weight limit for the show.,There is no minimum or maximum weight limit for the show but most males tend to weigh over or near 300 lb (136 kg).,1
6372,Quite right. Inglethorp nodded. ,"Shaking his head vigorously, Inglethorp said that it was a lie.",0
6389,One of the most important companion projects was and continues to be competition.,"Competition is in no way, shape, or form an important companion project.",0
6395," The tents had been burned, but there was a new building where the main tent had been.",The tents had replaced the building.,0
6450,um-hum they really are,They are not.,0
6474,"It was less successful as the two previous singles, but was after all a hit in France where it peaked at number three.","It was less successful as the two previous singles, but was after all a hit in Amsterdam where it peaked at number three.",0
6490,spring because we're getting that getting rid of winter finally,"Spring, when winter is finally gone and all of the flowers begin to bloom",1
6499,like constantly it seemed like but fortunately i had small children and i didn't have to go and it's not that i mean i think everyone should have to serve on the jury it's just that,Small children should serve on juries all the time,0
6524,The thesis is simply wrong and cannot be refined into sense.,"The thesis is right, and it can be easily proven that it makes sense.",0
6568,What on earth is Emanuel talking about?,Emanuel is a 2 year old child who speaks Japanese. ,1
6579,"The match finished in a 1–1 draw, but Bayern clinched their fourth title by winning 5–4 on penalties.","The match finished in a 1–2 draw, but Bayern clinched their fourth title by winning 5–4 on penalties.",0
6605,Click here for Finkelstein's explanation of why this logic is expedient.,Do not click here for Finkelstein's explanation of why this logic is silly.,0
6620,Exhibit 15 Alternative Estimate of the Change in Incidence of Adverse Health Effects Associated with Reductions in Particulate Matter and Ozone Due to the Clear Skies Act in 2010 - 48 State U.S.,No health effects linked to particle size or atmospheric factors.,0
6627,"There's a healthy faith in the concrete in this kind of story, and a democratic interest in human nature.",There's an unhealthy faith in the concrete in this kind of story.,0
6632,yeah well uh you know if it hadn't been for that i guess i wouldn't be here because  my family came from France and uh one side and one side came from Germany so,None of my family is from Germany or France.,0
6636,isn't it great it's just a it's just a miracle that how fast that adds up you know,It's amazing how fast loose change adds up. ,1
6656,"As a result, the omission of this broad class of benefits from our quantitative results likely causes our estimates to substantially understate the total benefits of the Clear Skies Act.",It is not likely that the Clear Skies Act will bring many benefits at all.,0
6691,Many fascinating legacies around the island attest to the complicated web that time has spun here.,The history of the island is just truly boring.,0
6734,Re-Analysis of NMMAPS Morbidity Data and Further Exploration of the GAM-Time Series Issue.,The re-analysis of NMMAPS morbidity data is a topic that many researchers have tried to crack.,1
